refDate,group,actual,predicted,horizon,model,forecastDate,error,absError,squaredError
2024-05-01,Clothing and Footwear,135.6,132.81509386597162,3-month,LR_WithPrice,2024-08-01,2.7849061340283754,2.7849061340283754,7.755702175348872
2024-06-01,Clothing and Footwear,141.7,129.29370920516465,3-month,LR_WithPrice,2024-09-01,12.406290794835343,12.406290794835343,153.91605128601617
2024-07-01,Clothing and Footwear,136.3,130.79220707393256,3-month,LR_WithPrice,2024-10-01,5.507792926067452,5.507792926067452,30.335782916438667
2024-08-01,Clothing and Footwear,135.9,128.18793685812403,3-month,LR_WithPrice,2024-11-01,7.712063141875973,7.712063141875973,59.4759179042819
2024-09-01,Clothing and Footwear,141.1,130.06031997622753,3-month,LR_WithPrice,2024-12-01,11.039680023772462,11.039680023772462,121.87453502728074
2024-10-01,Clothing and Footwear,151.6,132.2402843867211,3-month,LR_WithPrice,2025-01-01,19.359715613278894,19.359715613278894,374.7985886270346
2024-11-01,Clothing and Footwear,145.8,133.7418732663208,3-month,LR_WithPrice,2025-02-01,12.058126733679217,12.058126733679217,145.3984203254694
2024-12-01,Clothing and Footwear,151.9,135.70066219689704,3-month,LR_WithPrice,2025-03-01,16.199337803102964,16.199337803102964,262.41854525904074
2025-01-01,Clothing and Footwear,147.1,132.07001311687227,3-month,LR_WithPrice,2025-04-01,15.02998688312772,15.02998688312772,225.9005057069913
2025-02-01,Clothing and Footwear,153.5,134.7458684571032,3-month,LR_WithPrice,2025-05-01,18.7541315428968,18.7541315428968,351.7174499282767
2025-03-01,Clothing and Footwear,148.7,135.28909322224746,3-month,LR_WithPrice,2025-06-01,13.41090677775253,13.41090677775253,179.85242060156875
2025-04-01,Clothing and Footwear,153.4,136.63058534044953,3-month,LR_WithPrice,2025-07-01,16.769414659550478,16.769414659550478,281.21326802394645
2025-05-01,Clothing and Footwear,136.6,139.28893891272062,3-month,LR_WithPrice,2025-08-01,-2.68893891272063,2.68893891272063,7.230392476343204
2025-06-01,Clothing and Footwear,138.8,137.8629744298865,3-month,LR_WithPrice,2025-09-01,0.9370255701135193,0.9370255701135193,0.8780169190465659
2025-07-01,Clothing and Footwear,148.8,135.45744378244123,3-month,LR_WithPrice,2025-10-01,13.34255621755878,13.34255621755878,178.02380641871645
2025-08-01,Clothing and Footwear,165.5,135.39488357305066,3-month,LR_WithPrice,2025-11-01,30.105116426949337,30.105116426949337,906.3180350801748
2024-01-01,Furniture and Fixtures,90.5,94.16305153913913,3-month,LR_WithPrice,2024-04-01,-3.6630515391391327,3.6630515391391327,13.41794657838957
2024-02-01,Furniture and Fixtures,88.5,94.78242352683574,3-month,LR_WithPrice,2024-05-01,-6.282423526835743,6.282423526835743,39.46884537053925
2024-03-01,Furniture and Fixtures,90.2,92.03048885924073,3-month,LR_WithPrice,2024-06-01,-1.830488859240731,1.830488859240731,3.3506894638044322
2024-04-01,Furniture and Fixtures,91.0,90.0083574033849,3-month,LR_WithPrice,2024-07-01,0.9916425966150939,0.9916425966150939,0.9833550394215258
2024-05-01,Furniture and Fixtures,93.6,88.78013472680269,3-month,LR_WithPrice,2024-08-01,4.819865273197308,4.819865273197308,23.231101251773364
2024-06-01,Furniture and Fixtures,93.2,89.90579169252834,3-month,LR_WithPrice,2024-09-01,3.2942083074716635,3.2942083074716635,10.851808373015322
2024-07-01,Furniture and Fixtures,94.2,89.10961811293853,3-month,LR_WithPrice,2024-10-01,5.0903818870614685,5.0903818870614685,25.911987756123477
2024-08-01,Furniture and Fixtures,86.0,89.21330069650828,3-month,LR_WithPrice,2024-11-01,-3.213300696508284,3.213300696508284,10.325301366180625
2024-09-01,Furniture and Fixtures,91.4,90.2883907378434,3-month,LR_WithPrice,2024-12-01,1.1116092621566054,1.1116092621566054,1.2356751517123525
2024-10-01,Furniture and Fixtures,99.8,91.085723937692,3-month,LR_WithPrice,2025-01-01,8.714276062308002,8.714276062308002,75.93860729011426
2024-11-01,Furniture and Fixtures,91.2,89.73122482688095,3-month,LR_WithPrice,2025-02-01,1.468775173119056,1.468775173119056,2.1573005091709128
2024-12-01,Furniture and Fixtures,95.9,92.81087519901912,3-month,LR_WithPrice,2025-03-01,3.0891248009808834,3.0891248009808834,9.542692036035183
2025-01-01,Furniture and Fixtures,92.7,89.38290695137077,3-month,LR_WithPrice,2025-04-01,3.317093048629232,3.317093048629232,11.003106293264374
2025-02-01,Furniture and Fixtures,96.3,87.48020474392933,3-month,LR_WithPrice,2025-05-01,8.819795256070663,8.819795256070663,77.78878835900656
2025-03-01,Furniture and Fixtures,92.3,90.23123600776924,3-month,LR_WithPrice,2025-06-01,2.068763992230757,2.068763992230757,4.279784455550539
2025-04-01,Furniture and Fixtures,92.6,88.3704457908066,3-month,LR_WithPrice,2025-07-01,4.229554209193395,4.229554209193395,17.889128808505568
2025-05-01,Furniture and Fixtures,84.6,90.4519516823014,3-month,LR_WithPrice,2025-08-01,-5.851951682301404,5.851951682301404,34.24533849199024
2025-06-01,Furniture and Fixtures,82.1,87.98734179364192,3-month,LR_WithPrice,2025-09-01,-5.887341793641923,5.887341793641923,34.6607933951629
2025-07-01,Furniture and Fixtures,87.3,86.39877024929754,3-month,LR_WithPrice,2025-10-01,0.9012297507024556,0.9012297507024556,0.8122150635512102
2025-08-01,Furniture and Fixtures,88.4,86.30753889402388,3-month,LR_WithPrice,2025-11-01,2.0924611059761276,2.0924611059761276,4.378393480022839
