refDate,group,priceIndex,volumeIndex,year,month,quarter,monthSin,monthCos,covidDummy,postCovidDummy,lag1,lag3,lag6,lag12,priceLag1,priceLag3,priceLag6,rollMean3,rollMean6,rollMean12,rollStd3,rollStd6,change1,change3,change12,priceChange1,priceChange12,target_h3,target_h12,group_Agriculture,group_Clothing and Footwear,group_Furniture and Fixtures
2024-11-01,Agriculture,102.9,138.3,2024,11,4,-0.5000000000000004,0.8660254037844384,0,1,145.9,127.5,120.2,139.7,93.8,105.9,112.1,135.80000000000004,127.38333333333333,128.45833333333334,9.331130692472595,11.195251969771356,-0.052090472926662024,0.08470588235294119,-0.010021474588403523,0.0970149253731345,0.1433333333333333,125.4,142.1,True,False,False
2024-12-01,Agriculture,112.7,127.2,2024,12,4,-2.4492935982947064e-16,1.0,0,1,138.3,134.0,114.8,142.4,102.9,106.0,115.7,139.40000000000003,130.4,128.34166666666667,6.02577795807351,11.31052607087765,-0.08026030368763559,-0.05074626865671639,-0.1067415730337079,0.09523809523809512,0.2777777777777777,138.8,,True,False,False
2025-01-01,Agriculture,101.4,141.9,2025,1,1,0.49999999999999994,0.8660254037844387,0,1,127.2,145.9,121.9,127.3,112.7,93.8,108.8,137.13333333333335,132.46666666666667,127.07499999999999,9.40443157949152,8.728039107764683,0.11556603773584917,-0.027416038382453767,0.11468970934799683,-0.10026619343389531,0.030487804878048808,128.4,,True,False,False
2025-02-01,Agriculture,106.5,125.4,2025,2,1,0.8660254037844386,0.5000000000000001,0,1,141.9,138.3,127.5,128.4,101.4,102.9,105.9,135.80000000000004,135.79999999999998,128.29166666666666,7.662245101796456,7.636229436050452,-0.11627906976744184,-0.09327548806941433,-0.02336448598130836,0.050295857988165604,0.044117647058823595,130.7,,True,False,False
2025-03-01,Agriculture,100.5,138.8,2025,3,1,1.0,6.123233995736766e-17,0,1,125.4,127.2,134.0,114.0,106.5,112.7,106.0,131.50000000000003,135.45000000000002,128.04166666666666,9.05151920950306,8.125207689653438,0.10685805422647543,0.09119496855345921,0.21754385964912282,-0.05633802816901412,-0.10666666666666669,127.9,,True,False,False
2025-04-01,Agriculture,102.6,128.4,2025,4,2,0.8660254037844387,-0.4999999999999998,0,1,138.8,141.9,145.9,125.4,100.5,101.4,93.8,135.3666666666667,136.25,130.10833333333335,8.769454563046489,8.189932844657728,-0.0749279538904899,-0.09513742071881603,0.02392344497607657,0.020895522388059584,-0.08228980322003576,122.4,,True,False,False
2025-05-01,Agriculture,101.6,130.7,2025,5,2,0.49999999999999994,-0.8660254037844387,0,1,128.4,125.4,138.3,120.2,102.6,106.5,102.9,130.8666666666667,133.33333333333334,130.35833333333332,7.032306402122712,7.111024305025955,0.01791277258566959,0.04226475279106845,0.08735440931780358,-0.00974658869395717,-0.09366636931311334,125.3,,True,False,False
2025-06-01,Agriculture,102.9,127.9,2025,6,2,1.2246467991473532e-16,-1.0,0,1,130.7,138.8,127.2,114.8,101.6,100.5,112.7,132.63333333333335,132.06666666666666,131.23333333333332,5.462905209990049,6.715256262174199,-0.021423106350420662,-0.07853025936599423,0.11411149825783973,0.01279527559055138,-0.11063094209161617,126.3,,True,False,False
2025-07-01,Agriculture,108.4,122.4,2025,7,3,-0.4999999999999997,-0.8660254037844388,0,1,127.9,128.4,141.9,121.9,102.9,102.6,101.4,129.0,132.18333333333334,132.32500000000002,1.4933184523075682,6.619189275634124,-0.04300234558248628,-0.04672897196261683,0.00410172272354381,0.05344995140913511,-0.00367647058823517,132.2,,True,False,False
2025-08-01,Agriculture,104.7,125.3,2025,8,3,-0.8660254037844384,-0.5000000000000004,0,1,122.4,130.7,125.4,127.5,108.4,101.6,106.5,127.00000000000001,128.93333333333337,132.36666666666665,4.222558466143698,5.60345131741765,0.023692810457516256,-0.04131599081866866,-0.017254901960784386,-0.03413284132841332,-0.011331444759206777,142.1,,True,False,False
2024-01-01,Clothing and Footwear,92.1,122.2,2024,1,1,0.49999999999999994,0.8660254037844387,0,1,132.6,100.2,102.1,123.1,94.6,104.1,111.1,116.16666666666667,108.05,112.34999999999998,16.205040368148744,13.764991827095237,-0.07843137254901955,0.219560878243513,-0.007311129163281804,-0.026427061310782207,-0.22864321608040206,131.3,151.6,False,True,False
2024-02-01,Clothing and Footwear,93.4,130.7,2024,2,1,0.8660254037844386,0.5000000000000001,0,1,122.2,115.7,102.0,124.6,92.1,97.7,108.4,123.50000000000001,111.40000000000002,112.27499999999999,8.524670081592443,14.455863862114859,0.0695581014729949,0.1296456352636126,0.04895666131621179,0.014115092290988285,-0.1585585585585585,131.5,145.8,False,True,False
2024-03-01,Clothing and Footwear,91.1,133.6,2024,3,1,1.0,6.123233995736766e-17,0,1,130.7,132.6,95.7,100.5,93.4,94.6,113.2,128.5,116.18333333333334,112.78333333333335,5.538050198399936,15.438318129468131,0.02218821729150733,0.007541478129713397,0.3293532338308458,-0.024625267665952966,-0.20227670753064808,130.8,151.9,False,True,False
2024-04-01,Clothing and Footwear,90.4,131.3,2024,4,2,0.8660254037844387,-0.4999999999999998,0,1,133.6,122.2,100.2,115.0,91.1,92.1,104.1,128.83333333333334,122.5,115.54166666666667,5.924806607251488,12.931202573620018,-0.017215568862275377,0.07446808510638303,0.1417391304347828,-0.007683863885839637,-0.187780772686433,132.3,147.1,False,True,False
2024-05-01,Clothing and Footwear,90.0,131.5,2024,5,2,0.49999999999999994,-0.8660254037844387,0,1,131.3,130.7,115.7,115.8,90.4,93.4,97.7,131.86666666666667,127.68333333333332,116.89999999999999,1.5307950004265967,7.141825163546304,0.0015232292460014563,0.006120887528691776,0.13557858376511223,-0.004424778761062065,-0.19499105545617168,135.6,153.5,False,True,False
2024-06-01,Clothing and Footwear,93.0,130.8,2024,6,2,1.2246467991473532e-16,-1.0,0,1,131.5,133.6,132.6,120.9,90.0,91.1,94.6,132.13333333333335,130.31666666666666,118.20833333333333,1.2741009902402027,4.108243744796913,-0.005323193916349722,-0.020958083832335217,0.08188585607940446,0.03333333333333344,-0.14364640883977897,141.7,148.7,False,True,False
2024-07-01,Clothing and Footwear,90.2,132.3,2024,7,3,-0.4999999999999997,-0.8660254037844388,0,1,130.8,131.3,122.2,102.1,93.0,90.4,92.1,131.20000000000002,130.01666666666668,119.03333333333335,0.3605551275432143,3.9716075670517834,0.011467889908256979,0.007616146230007725,0.29578844270323223,-0.03010752688172036,-0.18811881188118806,136.3,153.4,False,True,False
2024-08-01,Clothing and Footwear,90.9,135.6,2024,8,3,-0.8660254037844384,-0.5000000000000004,0,1,132.3,131.5,130.7,102.0,90.2,90.0,93.4,131.5333333333334,131.7,121.55000000000001,0.7505553499449952,1.0936178491576392,0.02494331065759625,0.03117870722433458,0.3294117647058823,0.0077605321507761005,-0.1614391143911439,135.9,136.6,False,True,False
2024-09-01,Clothing and Footwear,91.6,141.7,2024,9,3,-1.0,-1.8369701987210297e-16,0,1,135.6,130.8,133.6,95.7,90.9,93.0,91.1,132.90000000000003,132.51666666666668,124.35000000000001,2.4556058315612614,1.7993517351153836,0.04498525073746307,0.08333333333333326,0.4806687565308254,0.007700770077007535,-0.19081272084805656,141.1,138.8,False,True,False
2024-10-01,Clothing and Footwear,92.4,136.3,2024,10,4,-0.8660254037844386,0.5000000000000001,0,1,141.7,132.3,131.3,100.2,91.6,90.2,90.4,136.53333333333336,133.86666666666667,128.18333333333334,4.768997099320884,4.205076297365197,-0.038108680310515064,0.030234315948601598,0.36027944111776455,0.008733624454148492,-0.11239193083573473,151.6,148.8,False,True,False
2024-11-01,Clothing and Footwear,88.7,135.9,2024,11,4,-0.5000000000000004,0.8660254037844384,0,1,136.3,135.6,131.5,115.7,92.4,90.9,90.0,137.8666666666667,134.70000000000002,131.19166666666666,3.3381631675715098,4.088520514806776,-0.0029347028613353476,0.0022123893805310324,0.17458945548833182,-0.0400432900432901,-0.09211873080859778,145.8,165.5,False,True,False
2024-12-01,Clothing and Footwear,91.5,141.1,2024,12,4,-2.4492935982947064e-16,1.0,0,1,135.9,141.7,130.8,132.6,88.7,91.6,93.0,137.9666666666667,135.43333333333334,132.875,3.239341496868001,3.7829441796915866,0.03826342899190571,-0.004234297812279464,0.0641025641025641,0.031567080045095786,-0.032769556025369906,151.9,,False,True,False
2025-01-01,Clothing and Footwear,93.5,151.6,2025,1,1,0.49999999999999994,0.8660254037844387,0,1,141.1,136.3,132.3,122.2,91.5,92.4,90.2,137.76666666666668,137.15,133.58333333333334,2.893671255227692,3.5920746094695124,0.07441530829199139,0.11225238444607477,0.24058919803600642,0.021857923497267784,0.015200868621064068,147.1,,False,True,False
2025-02-01,Clothing and Footwear,92.5,145.8,2025,2,1,0.8660254037844386,0.5000000000000001,0,1,151.6,135.9,135.6,130.7,93.5,88.7,90.9,142.86666666666667,140.36666666666667,136.03333333333333,7.997708005005638,6.127207085341719,-0.03825857519788911,0.07284768211920523,0.11553175210405531,-0.010695187165775444,-0.009635974304068595,153.5,,False,True,False
2025-03-01,Clothing and Footwear,92.4,151.9,2025,3,1,1.0,6.123233995736766e-17,0,1,145.8,141.1,141.7,133.6,92.5,91.5,91.6,146.1666666666667,142.06666666666666,137.29166666666666,5.259594407683118,5.952702467506797,0.041838134430727036,0.07654145995747696,0.1369760479041917,-0.00108108108108107,0.014270032930845389,148.7,,False,True,False
2025-04-01,Clothing and Footwear,92.8,147.1,2025,4,2,0.8660254037844387,-0.4999999999999998,0,1,151.9,151.6,136.3,131.3,92.4,93.5,92.4,149.76666666666668,143.76666666666668,138.8166666666667,3.438507428133842,7.160912418586144,-0.03159973666886118,-0.02968337730870707,0.12033511043412015,0.0043290043290042934,0.0265486725663715,153.4,,False,True,False
2025-05-01,Clothing and Footwear,90.5,153.5,2025,5,2,0.49999999999999994,-0.8660254037844387,0,1,147.1,145.8,135.9,131.5,92.8,92.5,88.7,148.26666666666668,145.56666666666666,140.13333333333335,3.212994449626632,6.2018276875983105,0.04350781781101287,0.05281207133058974,0.16730038022813698,-0.024784482758620663,0.005555555555555536,136.6,,False,True,False
2025-06-01,Clothing and Footwear,87.5,148.7,2025,6,2,1.2246467991473532e-16,-1.0,0,1,153.5,151.9,141.1,130.8,90.5,92.4,91.5,150.83333333333337,148.5,141.96666666666667,3.3306655991455703,4.694251804067823,-0.03127035830618896,-0.021066491112574193,0.13685015290519864,-0.03314917127071826,-0.05913978494623651,138.8,,False,True,False
2025-07-01,Clothing and Footwear,87.9,153.4,2025,7,3,-0.4999999999999997,-0.8660254037844388,0,1,148.7,147.1,151.6,132.3,87.5,92.8,93.5,149.76666666666668,149.76666666666668,143.45833333333334,3.3306655991455565,3.0276503540964708,0.03160726294552796,0.042828008157715924,0.15948601662887363,0.004571428571428671,-0.0254988913525499,148.8,,False,True,False
2025-08-01,Clothing and Footwear,90.5,136.6,2025,8,3,-0.8660254037844384,-0.5000000000000004,0,1,153.4,153.5,145.8,135.6,87.9,90.5,92.5,151.86666666666667,150.06666666666666,145.21666666666667,2.7428695436224992,3.320642508109001,-0.10951760104302488,-0.11009771986970684,0.007374631268436627,0.029579067121729086,-0.004400440044004417,165.5,,False,True,False
2024-01-01,Furniture and Fixtures,121.5,91.0,2024,1,1,0.49999999999999994,0.8660254037844387,0,1,98.7,90.6,84.4,91.8,121.3,122.9,122.0,94.63333333333333,91.11666666666666,89.53333333333332,4.050102879351869,5.276141266746796,-0.07801418439716312,0.004415011037527616,-0.008714596949891074,0.0016488046166529546,-0.028000000000000025,90.5,99.8,False,False,True
2024-02-01,Furniture and Fixtures,122.5,95.9,2024,2,1,0.8660254037844386,0.5000000000000001,0,1,91.0,94.6,86.3,90.3,121.5,123.3,123.6,94.76666666666667,92.21666666666665,89.46666666666665,3.8527046776692218,4.167213297476908,0.05384615384615388,0.01374207188160681,0.0620155038759691,0.008230452674897082,-0.015273311897106123,88.5,91.2,False,False,True
2024-03-01,Furniture and Fixtures,122.2,95.8,2024,3,1,1.0,6.123233995736766e-17,0,1,95.9,98.7,92.1,82.7,122.5,121.3,121.6,95.2,93.81666666666666,89.93333333333334,3.8974350539811424,3.1631735119446303,-0.0010427528675704956,-0.029381965552178424,0.15840386940749696,-0.002448979591836764,-0.03322784810126589,90.2,95.9,False,False,True
2024-04-01,Furniture and Fixtures,124.9,90.5,2024,4,2,0.8660254037844387,-0.4999999999999998,0,1,95.8,91.0,90.6,86.4,122.2,121.5,122.9,94.23333333333335,94.43333333333332,91.02499999999999,2.8005951748394984,3.1219651930583763,-0.055323590814196244,-0.005494505494505475,0.04745370370370372,0.02209492635024546,0.012976480129764933,91.0,92.7,False,False,True
2024-05-01,Furniture and Fixtures,124.4,88.5,2024,5,2,0.49999999999999994,-0.8660254037844387,0,1,90.5,95.9,94.6,87.7,124.9,122.5,123.3,94.06666666666668,94.41666666666667,91.36666666666667,3.089228598426193,3.146691384083926,-0.02209944751381221,-0.07716371220020857,0.009122006841504993,-0.004003202562049668,0.004035512510088823,93.6,96.3,False,False,True
2024-06-01,Furniture and Fixtures,125.5,90.2,2024,6,2,1.2246467991473532e-16,-1.0,0,1,88.5,95.8,98.7,88.8,124.4,122.2,121.3,91.59999999999998,93.39999999999999,91.43333333333334,3.7722672227721072,3.956766356509,0.019209039548022666,-0.05845511482254695,0.015765765765765938,0.008842443729903504,0.025326797385620825,93.2,92.3,False,False,True
2024-07-01,Furniture and Fixtures,125.9,91.0,2024,7,3,-0.4999999999999997,-0.8660254037844388,0,1,90.2,90.5,91.0,84.4,125.5,124.9,121.5,89.73333333333333,91.98333333333333,91.55000000000001,1.0785793124912162,3.1108948337525613,0.008869179600886845,0.005524861878453136,0.0781990521327014,0.0031872509960160222,0.031967213114754145,94.2,92.6,False,False,True
2024-08-01,Furniture and Fixtures,125.3,93.6,2024,8,3,-0.8660254037844384,-0.5000000000000004,0,1,91.0,88.5,95.9,86.3,125.9,124.4,122.5,89.89999999999999,91.98333333333333,92.10000000000001,1.2767145334806425,3.1108948337525613,0.02857142857142847,0.057627118644067776,0.08458864426419455,-0.004765687053216894,0.013754045307443397,86.0,84.6,False,False,True
2024-09-01,Furniture and Fixtures,124.8,93.2,2024,9,3,-1.0,-1.8369701987210297e-16,0,1,93.6,90.2,95.8,92.1,125.3,125.5,122.2,91.60000000000001,91.60000000000001,92.70833333333333,1.7776388834633168,2.6374229846578925,-0.004273504273504147,0.03325942350332589,0.011943539630836053,-0.003990422984836428,0.026315789473684292,91.4,82.1,False,False,True
2024-10-01,Furniture and Fixtures,125.2,94.2,2024,10,4,-0.8660254037844386,0.5000000000000001,0,1,93.2,91.0,90.5,90.6,124.8,125.9,124.9,92.60000000000001,91.16666666666667,92.8,1.4000000000002641,1.9273470540275015,0.010729613733905685,0.03516483516483526,0.03973509933774855,0.0032051282051281937,0.018714401952807158,99.8,87.3,False,False,True
2024-11-01,Furniture and Fixtures,126.1,86.0,2024,11,4,-0.5000000000000004,0.8660254037844384,0,1,94.2,93.6,88.5,94.6,125.2,125.3,124.4,93.66666666666667,91.78333333333335,93.10000000000001,0.5033222956854729,2.2382284661464764,-0.08704883227176219,-0.08119658119658113,-0.09090909090909083,0.007188498402555865,0.0227088402270883,91.2,88.4,False,False,True
2024-12-01,Furniture and Fixtures,127.5,91.4,2024,12,4,-2.4492935982947064e-16,1.0,0,1,86.0,93.2,90.2,98.7,126.1,124.8,125.5,91.13333333333333,91.36666666666667,92.38333333333334,4.473626418615443,3.055268673401486,0.06279069767441858,-0.01931330472102999,-0.07396149949341435,0.011102299762093537,0.051112943116240706,95.9,,False,False,True
2025-01-01,Furniture and Fixtures,129.1,99.8,2025,1,1,0.49999999999999994,0.8660254037844387,0,1,91.4,94.2,91.0,91.0,127.5,125.2,125.9,90.53333333333335,91.56666666666666,91.77499999999999,4.168133075290905,3.0024434493706034,0.09190371991247259,0.05944798301486198,0.09670329670329658,0.012549019607843048,0.062551440329218,92.7,,False,False,True
2025-02-01,Furniture and Fixtures,128.9,91.2,2025,2,1,0.8660254037844386,0.5000000000000001,0,1,99.8,86.0,93.6,95.9,129.1,126.1,125.3,92.40000000000002,93.03333333333335,92.50833333333333,6.954135460285535,4.463929509598937,-0.08617234468937873,0.0604651162790697,-0.049009384775808185,-0.0015491866769944407,0.052244897959183634,96.3,,False,False,True
2025-03-01,Furniture and Fixtures,129.0,95.9,2025,3,1,1.0,6.123233995736766e-17,0,1,91.2,91.4,93.2,95.8,128.9,127.5,124.8,94.13333333333334,92.63333333333333,92.11666666666667,4.908496035786732,4.510284543869519,0.05153508771929838,0.049234135667395984,0.0010438413361169019,0.0007757951900697613,0.0556464811783961,92.3,,False,False,True
2025-04-01,Furniture and Fixtures,128.5,92.7,2025,4,2,0.8660254037844387,-0.4999999999999998,0,1,95.9,99.8,94.2,90.5,129.0,129.1,125.2,95.63333333333333,93.08333333333333,92.125,4.306197084822538,4.708467549709586,-0.033368091762252416,-0.07114228456913818,0.024309392265193353,-0.003875968992248069,0.028823058446757255,92.6,,False,False,True
2025-05-01,Furniture and Fixtures,127.9,96.3,2025,5,2,0.49999999999999994,-0.8660254037844387,0,1,92.7,91.2,86.0,88.5,128.5,128.9,126.1,93.26666666666667,92.83333333333333,92.30833333333334,2.4006943440042647,4.677036098499587,0.03883495145631066,0.05592105263157898,0.08813559322033893,-0.0046692607003890885,0.02813504823151125,84.6,,False,False,True
2025-06-01,Furniture and Fixtures,128.4,92.3,2025,6,2,1.2246467991473532e-16,-1.0,0,1,96.3,95.9,91.4,90.2,127.9,129.0,127.5,94.96666666666668,94.55000000000001,92.95833333333333,1.973153144926702,3.376832835661432,-0.041536863966770476,-0.037539103232533955,0.02328159645232808,0.00390930414386248,0.023107569721115606,82.1,,False,False,True
2025-07-01,Furniture and Fixtures,128.9,92.6,2025,7,3,-0.4999999999999997,-0.8660254037844388,0,1,92.3,92.7,99.8,91.0,128.4,128.5,129.1,93.76666666666665,94.7,93.13333333333333,2.203028218914609,3.225523213371934,0.003250270855904569,-0.0010787486515643208,0.01758241758241752,0.003894080996884819,0.023828435266084247,87.3,,False,False,True
2025-08-01,Furniture and Fixtures,132.1,84.6,2025,8,3,-0.8660254037844384,-0.5000000000000004,0,1,92.6,96.3,91.2,93.6,128.9,127.9,128.9,93.73333333333333,93.5,93.26666666666667,2.2278539748677617,2.087103255711473,-0.08639308855291572,-0.12149532710280375,-0.09615384615384615,0.024825446082234137,0.05426975259377498,88.4,,False,False,True
