refDate,group,actual,predicted,horizon,model,forecastDate,error,absError,squaredError
2024-09-01,Furniture and Fixtures,91.4,92.20971141336962,3-month,RF_NoPrice,2024-12-01,-0.8097114133696124,0.8097114133696124,0.6556325729410153
2024-10-01,Furniture and Fixtures,99.8,91.72462144772433,3-month,RF_NoPrice,2025-01-01,8.075378552275666,8.075378552275666,65.21173876255382
2024-11-01,Furniture and Fixtures,91.2,91.12822675510759,3-month,RF_NoPrice,2025-02-01,0.07177324489241244,0.07177324489241244,0.005151398682386208
2024-12-01,Furniture and Fixtures,95.9,92.56497130722397,3-month,RF_NoPrice,2025-03-01,3.335028692776035,3.335028692776035,11.122416381639429
2025-01-01,Furniture and Fixtures,92.7,89.99404570032362,3-month,RF_NoPrice,2025-04-01,2.705954299676378,2.705954299676378,7.322188671937078
2025-02-01,Furniture and Fixtures,96.3,85.79440183115052,3-month,RF_NoPrice,2025-05-01,10.505598168849474,10.505598168849474,110.36759288533342
2025-03-01,Furniture and Fixtures,92.3,89.50260484531802,3-month,RF_NoPrice,2025-06-01,2.797395154681979,2.797395154681979,7.825419651438214
2025-04-01,Furniture and Fixtures,92.6,93.25960324191153,3-month,RF_NoPrice,2025-07-01,-0.6596032419115403,0.6596032419115403,0.43507643674021396
2025-05-01,Furniture and Fixtures,84.6,91.7041680095231,3-month,RF_NoPrice,2025-08-01,-7.104168009523107,7.104168009523107,50.469203107531506
2025-06-01,Furniture and Fixtures,82.1,93.13565180867839,3-month,RF_NoPrice,2025-09-01,-11.035651808678395,11.035651808678395,121.78561084238673
2025-07-01,Furniture and Fixtures,87.3,92.51270285756452,3-month,RF_NoPrice,2025-10-01,-5.212702857564523,5.212702857564523,27.17227108126134
2025-08-01,Furniture and Fixtures,88.4,92.28833833592209,3-month,RF_NoPrice,2025-11-01,-3.8883383359220858,3.8883383359220858,15.119175014601336
